Tweet,Target 1,Stance 1,Dataset
"Regarding abortion law , the political debate usually surrounds a right to privacy , and when or how a government may regulate abortion [ citation needed ] .",abortion,NONE,am
"If the government can force a woman to continue a pregnancy , what about forcing a woman to use contraception or undergo sterilization ?",abortion,FAVOR,am
"By the time a baby is conceived , he or she is recognized by God , as demonstrated in Jeremiah 1:5 :  Before I formed thee in the belly I knew thee ; and before thou camest forth out of the womb I sanctified thee ... "" The Sixth Commandment of the Bible 's Old Testament , "" Thou shalt not kill "" ( Exodus 20:13 ) , applies to all human beings , including unborn babies .",abortion,AGAINST,am
" Where , in the performance of its judicial duties , the Court decides a case in such a way as to resolve the sort of intensely divisive controversy reflected in Roe and those rare , comparable cases , its [ 505 U.S. 833 , 867 ] decision has a dimension that the resolution of the normal case does not carry .	",abortion,NONE,am
"Fetal surgery has become a medical specialty , and includes the separate provision of anesthesia to the baby .",abortion,NONE,am
Pregnancy is a huge strain on the heart and most of that impact occurs early on in the pregnancy .,abortion,FAVOR,am
"Retrieved January 11 , 2007 .",abortion,NONE,am
You Should Vote For Hillary Clinton .,abortion,NONE,am
"The World Health Organization estimated in 2004 that unsafe abortions cause 68,000 maternal deaths worldwide each year , many of those in developing countries where safe and legal abortion services are difficult to access .",abortion,FAVOR,am
" The cortex does not become functional until at least the 26th week of a fetus ' development , long after most abortions are performed .	",abortion,FAVOR,am
"In fact , our country is not divided down the middle on abortion , but most of America is substantially with us .",abortion,NONE,am
These are logical questions .,abortion,NONE,am
ROB SCHWARZWALDER is Senior Vice President of Family Research Council .,abortion,NONE,am
"As a result of the lack of women putting their children up for adoption , the number of US infant adoptions dropped from about 90,000 in 1971 to 18,000 in 2007 .",abortion,NONE,am
"The plaintiff , whose real name is Norma McCorvey , desired a purely elective abortion and filed suit claiming the Texas law deprived her of constitutional rights .",abortion,NONE,am
" The "" flinching "" and other reactions seen in fetuses when they detect pain stimuli are mere reflexes , not an indication that the fetus is perceiving or "" feeling "" anything .",abortion,FAVOR,am
" Reproductive choice empowers women by giving them control over their own bodies .	",abortion,FAVOR,am
" Around 18 years after abortion was legalized , crime rates began to drop abruptly , and crime rates dropped earlier in states that allowed abortion earlier .	",abortion,FAVOR,am
I really hope I 'm doing what 's right for my child .,abortion,NONE,am
Not when patients and providers have to endure harassment and intimidation just to walk in to a health center .,abortion,NONE,am
" Every night we admitted a woman .	",abortion,NONE,am
"76 % of the  turnaways "" ended up on unemployment benefits , compared with 44 % of the women who had abortions .",abortion,NONE,am
" Fetuses feel pain during the abortion procedure .	",abortion,AGAINST,am
They argue that abortion is not permissible from the point at which individual human identity is realized .,abortion,AGAINST,am
" A 2013 Chinese study published in the peer-reviewed Indian Journal of Cancer found an association between breast cancer and a history of abortions .	",abortion,AGAINST,am
" Abortions cause psychological damage .	",abortion,AGAINST,am
"Defenders of the proposed criteria may respond that the reversibly comatose do satisfy the relevant criteria because they  retain all their unconscious mental states "" .",abortion,NONE,am
" Allowing abortion conflicts with the unalienable right to life recognized by the Founding Fathers of the United States .	",abortion,AGAINST,am
"She is so ill that she can not be transported to the operating room for an abortion , so it is done on her bed in the intensive care unit .",abortion,NONE,am
"If so , then from where did it get this different nature , since the only sources of its nature are human egg and human sperm ?",abortion,NONE,am
"A July 2005 poll in Colombia found that 65.6 % said they thought that abortion should remain illegal , 26.9 % that it should be made legal , and 7.5 % that they were unsure .",abortion,NONE,am
"Human life occurs at conception , but fertilized eggs used for in vitro fertilization are also human lives and those not implanted are routinely thrown away .",abortion,FAVOR,am
" The decision in Roe v. Wade was wrong and should be overturned .	",abortion,NONE,am
"While modern debates about abortion retain some of the language of these older debates , the terminology has often acquired new meanings .",abortion,NONE,am
"The suggestion was brought to widespread attention by a 1999 academic paper , The Impact of Legalized Abortion on Crime , authored by the economists Steven D. Levitt and John Donohue .",abortion,NONE,am
" Supreme Court Justice Ruth Bader Ginsburg wrote in her dissenting opinion in Gonzales v. Carhart ( 2007 ) that undue restrictions on abortion infringe upon "" a woman 's autonomy to determine her life 's course , and thus to enjoy equal citizenship stature .",abortion,FAVOR,am
It is unconscionable that government would facilitate the taking of innocent life .,abortion,AGAINST,am
"We do not expect happenings , dressing in costumes and creating artificial problems . ",abortion,NONE,am
"The 7-2 decision stated that the Constitution gives  a guarantee of certain areas or zones of privacy , "" and that "" This right of privacy ... is broad enough to encompass a woman 's decision whether or not to terminate her pregnancy .",abortion,FAVOR,am
