prompt,stance,mask
The stance of text 'what we reply reading doubt about anthem cigna deal use of e cigarettes stall slow progress to develop zi ka virus vaccine' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,63
"The stance of text 'aetna humana , anthem cigna mergers spark lobbying war 2015 ctmirrormustreads' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,60
The stance of text 'connecticut agency to play key role in anthem / cigna merger via yahoo finance' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,56
"The stance of text 'either cigna is allowed to merge with / anthem , or they continue to live under the thumb of united healthcare who will take over little at time' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,69
"The stance of text 'one ca dr said anthem c ign a merger will result in mafia style extortion increase in premiums , less reimbursement to payees anthem pr ca' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,69
The stance of text 'c ign a i can only hope anthem will succeed in their bid too acquire c ign a sucks because they are the worst provider on the planet . beware' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,70
The stance of text 'learn why the judge in the anthem / cigna merger decided to split the trial into two sections . via reuters' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,63
The stance of text 'carriers will argue the cigna anthem merge will reduce costs by streamlining operations & amp eliminating redundancies . caldwell ascend e' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,68
"The stance of text 'aca is reducing competition / choice aetna buys humana , anthem , cigna . premiums up . t cot oc americans' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,65
"The stance of text 'anthem grows q too profitability , preps for cigna takeover low medical costs and growth in med . . . modern healthcare' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,64
"The stance of text 'aetna humana trial , unlike anthem cigna , will feature amicable merger partners' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,59
The stance of text 'the anthem / c ign a doj case is proceeding amid cigna is own misgivings and warnings from a healthcare economist' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,66
The stance of text 'give your feedback on the proposed aetna humana and anthem cigna mergers . amer medical as sn' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,63
The stance of text '11 35 am on office of insurance regulation hearing on the anthem / cigna merger from december 8' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,59
The stance of text 'anthem / cigna v bx deal sets anthem in direct competition with / other blue cross plans nationwide .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,61
"The stance of text 'anthem inc pbr 38 sets 12 / 03 / 15 for special sharehldrs meeting , vote on buy of c ign a pbr 85 . cigna does same . $ antm $ ci' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,81
"The stance of text 'aetna humana trial , unlike anthem cigna , will feature amicable merger partners for the past two weeks , the you . is .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,70
The stance of text 'anthem cigna trial slated for november doj willing to talk settlement health payer' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,55
The stance of text 'anthem touts a cigna takeover as good for insurance exchanges cambridge management group' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,56
The stance of text 'anthem cigna merger awaits ruling from judge' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,48
The stance of text 'anthem reveals $ 54 billion bid for cigna after merger talks break down is this good or bad ? revenue cycle syne rgen health health insurance' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,69
"The stance of text 'dr . matt will , university of indianapolis finance professor , talks anthem / cigna merger .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",1,60
The stance of text '. bloomberg law is john maloney ms d was quoted in bus in s magazine article on anthem cigna merger subs .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,66
The stance of text 'judge rules anthem & amp cigna must disclose letters from in house lawyers to federal antitrust team' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,1,60
"The stance of text 'wsj news anthem , cigna accuse each other of merger breach anthem and cigna have accused one another of viola . . .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",0,67
The stance of text 'federal judge blocks anthems planned acquisition of cigna' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,0,50
The stance of text 'new york regulators urged to reject anthem / cigna deal anthem' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,0,52
The stance of text 'ms sny e news reject anthem c ign a merger bad medicine' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,0,53
The stance of text 'feds ask don't care circ . to keep anthem cigna merger blocked the you . is . department of justice urged the d . see . circuit oh . . .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,0,74
The stance of text 'anthem is c ign a takeover bid blocked by federal judge . read more $ ci' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,0,56
"The stance of text 'you . is . doj is antitrust case against $ antm & amp $ ci merger underway , the $ 54 b deal is being billed as bad for consumers .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",0,75
The stance of text 'has to get by doj & amp ftc . doj trying to kill aetna humana and anthem cigna mergers . not sure if they are totally dea' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,0,75
The stance of text 'you . is . antitrust regulators are concerned about anthem is nyse antm proposed acquisition of cigna nyse ci' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,0,65
The stance of text 'california insurance commissioner urges feds to block $ 54 billion anthem cigna deal by chad te rh une kh news' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,0,62
The stance of text 'it is not the market aetna is responding to & get you . is . sues to block anthem cigna and aetna humana mergers' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,0,71
The stance of text 'the proposed anthem cigna insurance merger is starting to sound like the angelina breakup .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,0,57
The stance of text 'federal judge rules against anthem is takeover of c ign a . $ antm $ ci mna stocks' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,0,60
The stance of text 'proposed anthem cigna merger under fire from ca consumers' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,0,50
"The stance of text 'senators call on the doj to block the aetna humana , anthem cigna insurance mergers' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",0,61
The stance of text 'icy mi california insurance commissioner ca davejones urges doj to block anthem c ign a merger anthem c ign a' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,0,63
"The stance of text 'the saga continues anthem , cigna accuse one another of merger breach , you . is . says' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",0,59
"The stance of text 'anthem loses appeal to acquire cigna , deal now effectively dead antitrust' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",0,55
"The stance of text 'anthem , cigna privately bicker as they seek merger approval' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",0,52
The stance of text 'a some skeptical of anthem acquisition of cigna to make largest insurance . . . pioneer news' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,0,58
"The stance of text '$ 54 b anthem , c ign a deal blocked investors could care less pitch book discusses with goodwins andrea murino' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",0,64
"The stance of text 'anthem , c ign a have accused each other of merger breach cyber security' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].",0,54
The stance of text 'amer medical as sn urged doj to block a etna s acquisition of human a and ask anthems acquisition of c ign a . health insurance sra research gp' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,0,74
The stance of text 'this week egos hold up anthem cigna deal developer is $ 11 b comeback attempt much more .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,0,59
The stance of text 'cigna corp . $ ci rejects anthem $ antm bid' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,0,52
The stance of text 'antitrust regulators concerned about an anthem cigna merger you . is . antitrust regulators have privately expressed . . .' with respect to targets 'anthem cigna' or 'cignas' or 'anthems' or 'cignattk' on domain 'health' is [MASK].,0,65
